PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,LUNG_CANCER
0.5466686253816442,-0.40027636494840074,-0.5898422695736814,0.19259337079607664,1.0058652845628862,0.5647261246426598,-0.1585076538469396,0.08577335209952755,1
-0.6898743945238285,0.5707995735024873,-0.3129655372122825,0.8377470398375652,-0.25413289786209775,0.06897015745487098,-0.10441835201940608,-0.07156982627153138,1
0.35318808519328404,0.11712301159356647,0.08368170785670125,-0.7395514077433327,-0.8164960180056785,-0.051284129170074744,0.3938543983978199,0.6245596157435709,0
0.2481486080977493,-0.7855173482704578,0.21870125960749953,0.5150458948519272,-0.9271197344585084,0.27961696648688084,-0.3306961888371069,0.49407370805316997,1
-0.8622024936110286,-0.2756853798186969,-0.258540356816954,0.8821641095473879,-0.08251759744105594,0.15091967971979736,-0.1887120977489946,-0.14538075753191787,1
0.060143664280807974,0.4269558303044338,0.30685959269764296,0.7189240142173332,-0.596276028736773,0.6906859039254284,0.19255676595798105,0.5842316310250889,1
0.16270401399871814,-0.6348654176691202,-0.3732823336183707,-0.6028139694678378,0.3638190696941277,-0.4875340983067926,-0.28272089369812714,0.847793040729828,1
-0.333589371409028,0.5389872874178063,-0.45134888236346427,0.678621588518533,-0.30030904521059265,0.60517325761415,-0.20015910165020726,0.6585874530017838,1
0.34644000191275404,0.42740589970136417,0.23084128603668955,-0.7613273099129931,-0.05742439527742544,0.9186725709461756,0.4592553775442466,0.00865240710133142,1
0.8662786629913388,0.45425410634665914,0.5328628291685666,0.4580904838799905,-0.16371696720849277,-0.33219354140781054,-0.6784443317226904,-0.5293003490988873,0
1.1639948581996997,0.27217072455237484,0.09788647089301764,0.07622871782942416,0.03328797624871191,-0.4830010202079592,0.006117925483156705,-0.6378804558073559,1
0.07880682382361659,0.4480670812882834,0.650526549632024,-0.47910088126833694,-0.7458954106084174,0.02204788012469789,-0.5551272216627903,-0.6062546023442821,1
0.6505669941283854,-0.6521391515489524,0.4595459467135975,0.6341689980308224,-0.24068141675672175,-0.1646013221057903,-0.5121288376657627,0.7283640444665826,1
0.20501152435298664,-0.5807341881098214,0.27076229465609536,-0.8174370868553398,-0.37630476667381185,-0.04587581739989839,0.046459407545866804,-0.790444465982055,1
-0.03426634293726005,0.2669820717569516,-0.6764316552953734,-0.7827598071393376,-0.5276069438460433,-0.14016721399012794,0.004978710325311053,0.7027562649189945,1
-0.3164044392287758,0.5540316699553312,-0.10780354643190349,-0.518436160143591,-0.4493039324019868,-0.06342754879388829,-0.949198296645315,-0.5315366599818176,0
-0.1842599387583579,-0.5513672746941245,-0.236828956588408,-0.44844836508380526,0.4011286677842087,-1.0275495866642734,-0.18056860085217172,0.12134303279060563,1
0.56467661738799,-0.6624386115165225,-0.7364586156129569,0.20719253818247024,0.24133649161080656,-0.40602239592695455,-0.21388896572400945,0.6997733930143123,1
0.8523161106806059,0.3759084950092862,0.5359390668655248,0.4651285866917282,-0.15009674182602875,-0.3262370210923038,-0.6879019820478416,-0.535265138730279,1
0.3997407672726161,0.12365699969391047,-0.1407879296897924,0.22888940901171162,-0.892707143401966,-0.5056628355767213,0.5594196684863283,-0.25438928669335953,0
0.21762780723810704,-0.5173146932472505,0.3090563624526834,0.6665916206227697,0.5194325933847499,-0.3520382858882768,0.6979631009202298,-0.10097204891374349,0
0.386041312556312,0.6097475611021963,-0.5111890223571733,0.2956238557585591,0.857367090677005,-0.06359786120826824,0.03719885509449311,-0.5602402545607444,1
1.3157137397543794,-0.7942216128414796,0.0224774402978848,-0.022947361767507474,0.19281825682946824,0.1508234370740381,-0.1946088264835611,0.0014808127932110227,1
0.00033324092579212206,0.5733421273631012,-0.7563597166843594,0.16839741977264583,0.1534504892067043,0.3726368430472137,0.2294405247318036,-0.785960568552781,1
-1.0777945108819649,0.6834304202115105,0.04586826456589303,0.02127575235192057,-0.14763623500786152,-0.02018997077453563,-0.16471791390111984,0.08522177564807505,1
-0.5794480199566377,-0.6420672505437715,-0.4796899255180732,-0.5710059469388596,-0.2931362990050841,-0.5869773504196553,0.005426632680366417,-0.10891823642148367,1
0.20914041516912696,-0.5717133094640132,0.3122866700242584,0.6701946538469755,0.5301980775435585,-0.3466128224815055,0.693290443800266,-0.10761968244068583,1
-0.12842647786147077,-0.5144975119540911,0.3656327379930978,0.7711462690188803,-0.40741055322116687,0.7805852396472311,0.09787019061394775,0.5017727713163577,1
0.7256912710376977,0.44745342224165546,0.4734443091930839,-0.6288656656898757,0.6454981834202445,0.47989884604750777,0.25948297238273,0.2404780685012722,1
-0.11462047342144577,-0.6277349464715892,0.9618486658263011,-0.012829952092428307,-0.06669502563785287,-0.7803994735791084,-0.49053407824449335,0.14500684599131775,1
0.07819647526369722,0.44263559180872086,0.6510639707869571,-0.4789932238987731,-0.7445636008545214,0.02284281970817076,-0.5552218240394944,-0.6074104302995429,1
0.9218023368212906,-0.7192080198691733,0.38343431344435996,-0.8367972191525842,0.30662699361629303,0.06528459975935175,-0.2583312305173452,0.15392905373841012,0
0.21031718755122886,-0.5316548519189201,-0.8461777031725299,-0.048139402699515,-0.1930165425753775,-0.04358615041946985,-0.2764064878974589,-0.8737991136917422,1
0.21052097856863305,-0.8199335024288693,-0.08217447318720356,0.2815894334820613,-0.7037613787286191,-0.4158880829130913,0.46405345213933147,-0.33645300920366605,1
0.8252902049983046,0.574461372736367,0.5465453280271353,0.5652139030229363,0.3310561776700573,0.7145695000632832,-0.35918470348588705,0.19843842227757633,1
0.40826767031396716,0.1747614422123332,-0.143320965589841,0.2249160525763605,-0.9022209333951008,-0.5101685904028211,0.5646776735750364,-0.24929299081260636,1
0.750077870441723,0.05592075877844549,-0.2773489061926179,0.0725080374531744,-0.9321456198239573,0.03375681146825486,0.4600550883944905,0.47208989778932303,1
-0.192748887185612,-0.5974592805693631,-0.23526800131416967,-0.4440158051170915,0.4088441510140568,-1.024338513543819,-0.18656341304960838,0.11840370055115262,1
0.3429785707540789,0.31567918094871855,0.4801128863320093,-0.34650810560531886,0.42612131477994203,0.02179056961833204,0.617130677521849,0.849566054262676,1
0.15764841158290666,-0.8626637630058294,0.14383507353339284,-0.6837389341503126,-0.6211157312127491,0.04138241754042385,0.2943240677540958,0.5394683772945418,1
-0.4872135351288427,-0.6080154088124317,0.7172953776856816,-0.14840790338400553,-0.7769958890093465,-0.34510737481599163,-0.2866340988152731,-0.08290080491350386,1
0.8250814775092652,0.5159437621981762,-0.3634064810866505,0.2608023660823683,0.08881091138487565,0.11942836782845317,-1.169838870837482,0.274729577469629,1
0.18209193930298184,-0.512156056308762,-0.23974021743767363,-0.7226347134593816,0.6367442875871752,-0.5622591091910186,-0.5491776321907933,-0.49507345903061983,1
0.40615229233750605,0.5299747088054252,-0.0009842966960767197,0.2026921542827316,-0.15461735121517736,0.45276764569870775,0.6302082438532308,-0.8547750563468083,0
0.4575697209180227,0.44283381462972277,0.8977632284703155,-0.34863954214821,-0.03422465413064043,-0.4105131351561101,-0.7516493100674219,-0.3846914998276848,1
-0.20587677226605172,-0.5643396918905266,-0.4837916868472353,-0.849029937206987,-0.06383187414866459,-0.12423595679772415,-0.35797575025230977,-0.7231393245974216,1
0.7799360329600231,0.24029581330282274,-0.14669910141985684,-0.05229982793899149,-0.6705039941041677,-0.046211614828633396,0.20022718869769374,-0.8650031238784813,0
0.1946087430041039,-0.44234586046754176,-0.24241296157511835,-0.7289862298733504,0.6246896465908396,-0.5674861463263434,-0.5406320451041073,-0.4899150291618317,1
-0.04839579571414432,0.5527531931727141,-0.5310404844213934,-0.799130058291815,0.23246099982153423,0.828434978647509,0.06269391363828047,0.09123648026676277,1
0.6460593592602668,-0.6753778158861072,0.4601265877317732,0.6366458948267472,-0.23703814921023522,-0.16322554420200508,-0.51550848796174,0.7273546549173818,1
0.0006483536367749565,0.207672351678373,-0.8982284676641457,0.1914933970996345,-0.592266690647626,-0.5894368227620741,0.1627469301535716,-0.18140591741690915,1
0.929701611285527,-0.6557682616006375,-0.7340384263804937,-0.06882609698165162,0.48745589375405357,0.06651913341781976,-0.5794097142848292,0.07159646405505861,1
0.5553886453710013,-0.5548506012421138,-0.0749421470371911,0.10431863499262184,0.008987151230047168,1.0888507354653492,0.42851537653378924,-0.21848292270045525,0
0.20992630719912242,-0.5678148535718779,0.31221618561155506,0.6697475528121734,0.5296190809753282,-0.3468118933771346,0.6939040041890965,-0.1075120015750474,1
0.62724380521806,-0.42294531477578357,0.607964681916238,0.6219356992078167,0.5301860921644633,0.8092522497797499,-0.45984828631949654,0.1106909292679553,1
0.15957566666524126,-0.5945756229759473,0.5373049208646711,-0.2966707878462982,0.6091372354134115,0.10889828133158161,0.525593929486079,0.7702979378614335,1
-0.9244469710275809,-0.37263104251831586,-0.030138997328756828,-0.07860245815097747,0.00986778478634407,0.6126220906800605,-0.3645309028679101,0.7258106048289208,1
-0.5708716088955904,-0.591757337900894,-0.4820185494099988,-0.5751111313676137,-0.30230486706222126,-0.5912185779468351,0.010888538242005086,-0.10427908959902606,1
-0.06081447001478413,0.47886096353899726,-0.5274591384226346,-0.793289715425065,0.24611998183783532,0.834854205720759,0.05495080797734858,0.08405362929193863,1
-0.47985246192771824,-0.45503542166953326,0.5028682031143601,0.9278608089237219,-0.3661156477564419,0.2422066476103124,0.19684106235796534,-0.22613694620112493,1
0.35181514085669185,0.4055591628976198,-0.6418194265655234,0.4231015361227711,0.5982630334457422,0.016983033924457158,0.2933219548020911,0.7770813993426874,1
0.7338532472442523,0.25770071984060666,-1.038504360556475,-0.24880670074845537,-0.4070190557886949,0.4119886593536163,-0.29179626409494097,-0.0705854610185806,0
0.9430699902567061,-0.5003850235020741,0.1683906532594311,0.23124684322273475,0.7084144914030922,0.6499127813262878,0.2365001224991471,0.0111972303208754,1
1.1210129753590923,0.12091830774975448,-0.2812838568154764,-0.20398167336781195,-0.7010262803854361,0.49707359897597625,0.09453953734140247,-0.14233774358597762,0
0.40494158570115313,0.4115880084107975,0.25166460939824264,0.6144544052632673,0.3338114158853917,-0.43993627568532667,0.7926726442692222,-0.02150357897272357,1
-0.001916755160306094,0.7223506234076069,-0.1523840397471896,-0.5208098472253323,0.9638328234430334,-0.15279112377210533,-0.023155831618041883,-0.4033822744769613,1
-0.875613867980634,-0.18801779023759577,0.34763598186849975,0.19871122264865712,0.7382801806441075,-0.37008959195128843,-0.44907317353207477,0.23300344464738332,1
-0.5898976377741062,-0.3369866016773765,-0.33484073488522315,-0.5893644910761756,0.4638332190600845,0.3804115465414901,0.06584705417371839,-0.7194630141430168,1
0.9300527865251553,-0.5772077648362812,0.17201794438605272,0.23743153420825686,0.7225002959272718,0.6564733575129259,0.22828361356251303,0.003949553098373779,1
1.1564187211787178,0.22757776803248625,0.0999737718052598,0.07984008862231702,0.04144252105493972,-0.4792142985675655,0.001316994016811568,-0.6420457670609497,1
0.40082471035001266,0.39029697127217716,0.252208347846467,0.616709916904032,0.33716340316737253,-0.4386619422033562,0.789596598251481,-0.02245530383273292,0
-0.18530785930998595,-0.457713157774583,-0.44696538789936924,0.630848948711802,0.82466752677285,-0.43341383443768977,0.2991397144207858,-0.030901210736499235,1
-0.27440109777093924,0.585177355951952,0.43956519882731926,0.8675315628646278,-0.5729298650476304,0.14403033620699246,0.30232092510451825,-0.13466587123135032,1
-0.3825611910974984,0.603721419773201,-0.1464803208747614,-0.23934137901389033,0.7418733500764496,-0.6121918969752388,0.33564820156014585,0.2072760602963438,1
0.5323449354049428,-0.5215890725163799,0.5334282450483495,-0.574314544205799,0.8393124193623416,0.5720460039280584,0.16168660915213273,0.15562674745273133,1
0.004904911663209166,0.6007815476014675,-0.7577258159302173,0.1662710988244049,0.1483350441858868,0.37021045744384484,0.2322532407186364,-0.7832103902451577,1
0.08856314925180797,0.8019745071081701,-0.07803371404435844,0.6782434733546973,0.656897662524958,0.08476179923112653,-0.6486015310806983,-0.4476297784187884,1
0.13053776647312287,-0.45451515776528634,-0.2230710930826815,-0.6105124167701461,1.1430280843038434,0.4898852918347454,-0.23655353576641786,0.22668826981387863,1
0.801930587584353,0.34496831300444836,0.76183539852765,-0.5016692013109729,-0.06908265017507356,0.13054921430266408,-0.8556027768926613,0.3407530218628153,1
0.39210796395934366,0.6088711594264298,0.6063795653953953,-0.4809618824848271,0.6687133063466416,-0.06658121002414591,0.3702476887707421,-0.4789893761220161,1
0.5845509838258496,-0.481008323892324,0.30724619742183007,0.39150830200531006,0.7567333104412416,0.11463618991353414,0.33071184573531787,-0.7198699921631402,1
-0.6217613455396951,-0.5319684519259742,-0.46517850544774986,-0.46348125100736004,0.20391069393549552,0.4610633185694616,0.32421375778635575,0.6170616345120619,1
0.20615166631818505,-0.48132430339964233,0.06145332975699623,0.2601073080396291,0.047492981505632276,0.5490637590129253,0.5286859642264286,-0.9446629126552767,1
-0.6855538366104252,0.760341733160693,0.28882649621606216,0.14559307043046477,0.5484948415350852,-0.46023726654446206,-0.3531464412506752,0.3154503449039387,1
0.7408317220440457,0.26348996360675186,0.11814565425481324,0.4654252713542807,0.308208116950307,0.10545956837729933,0.6834107744976629,0.6991169568373234,1
0.012907142975159047,0.2656628040850049,-0.8987617018536631,0.18423822135282392,-0.6002633860098959,-0.5917908814025689,0.1727656003234181,-0.18098402284230006,0
0.5377266079180112,-0.7150388008860318,-0.9802980731323276,-0.19166774845656223,-0.2148610011516687,0.502151013388495,-0.39336707490794925,-0.15131505603087278,0
-0.3849838384995552,0.5903169362807124,-0.14598457089037,-0.2381013297282212,0.7441671351238424,-0.6112088027405201,0.3339771276260901,0.2063255388107614,1
0.1021684677133452,0.3108303781606678,0.2932967965295903,0.6111054616374436,-1.0914240524297236,-0.3560575441467362,-0.12572551512766922,-0.14383751067020203,0
0.3493626770927416,0.29521922028406616,-0.4315051964978719,-0.6541368050439267,0.17705423131010353,-0.5764466584223777,-0.18922689264318976,0.9291484446581323,1
0.3447900647554174,0.3753101462199114,-0.6817062895749902,-1.063566381749658,-0.3035880964858676,0.32028142807458637,-0.3546800701809496,0.09079930627329706,0
0.3872966851016282,0.3245484347306536,0.21355556325670544,-0.8665814586522399,-0.5587072739542931,-0.13285288573446266,0.1370325663893206,-0.7110741695946132,1
0.48735313607858743,0.3510065002970459,0.5372359482753534,0.7392642341264346,-0.3894583871653557,-0.7938557337831653,-0.31938738188755045,0.0846510422922867,1
0.802673297578121,0.26488857912330205,0.09894583036599192,0.34824852477620105,-0.20859366101700796,-0.9514239666289082,0.37754591575272545,-0.017663184141565466,0
0.4872369360710782,0.345936779759994,0.5381486116037805,0.7388825196295505,-0.38772384984318903,-0.7926293660756669,-0.3187642272077992,0.08263093239688167,1
1.1247094713180956,0.03603209719142647,-0.030913976051895442,0.20590155802469323,-0.21957361497491637,-0.3993128859873768,0.25938009192173606,0.6956909613454706,1
-0.23367331202236064,-0.47720513514475327,-0.2215368775216149,-0.33695580015405846,0.9036694824611883,0.022480433594421166,0.1327892241610087,0.8460304758481411,1
0.19165818770438148,-0.6225772837244485,-0.8448328249342939,-0.0373610345237249,-0.17987028289315635,-0.039295640494113535,-0.29123390410145167,-0.8756258004399348,1
0.8724642886778498,0.49367518679517514,0.5305536992336246,0.45544219033223854,-0.17148040264400746,-0.3360877662420223,-0.6750031884291312,-0.5245557777378418,1
-0.16849924340135347,-0.5606730636902377,0.06490204389252358,0.5391177252430572,-0.18238648700220986,0.08560104397414169,0.8906521137767343,-0.3289240182825008,1
-0.010813528109302917,0.470139986080563,0.3661537363255407,-0.600083534156451,-0.01630579970590184,0.3785256487815274,0.5517415063495688,-0.7146231111603796,1
0.562640952824514,-0.6738982327380342,-0.7360026360992794,0.20821494248412267,0.24333591842756438,-0.405144043432778,-0.21526192105322906,0.6988871417516553,1
-0.35326920538043816,0.3296344923967454,-0.23676764826887955,-0.39016695923845135,-0.7038512138948194,0.019718328051931293,-0.6940040211502425,0.8022477075390241,0
0.772530702230845,0.4409049413693457,0.25186149337184965,0.3379663971250424,0.5743987285323701,0.029311343114917655,0.4275765803212982,-0.6449012941568764,1
0.057439187417283266,0.5925802794599584,-0.20480703606142517,0.8019037444731832,0.4030657436061309,0.17004288065207318,-0.3867845270907357,0.8809309879691138,0
0.15131136325812844,-0.8619853204416725,-0.9739388458509841,0.09311458722353391,-0.4326823184573539,0.04412968990495433,-0.03911752088962353,0.4586904318938571,1
0.4242511170101313,0.3887128177818073,-0.6040461696238912,0.1406033792747553,-0.5981624162675909,0.5637053009262731,-0.9868915313977952,0.03988508009071113,1
-0.2845298248181185,0.5237616843074091,0.4427168432165155,0.8721804753057159,-0.561367944508606,0.14957191517776766,0.2961881341689887,-0.14103666174786098,1
-0.7721237215405845,0.5445555155715216,-0.39057437110622706,-0.36473778033443793,0.04213235000896724,-0.1740111439552541,0.5254589674285989,-0.020596069476428905,1
0.017516376696206093,0.3622945990499368,0.007525409043563358,0.4877693283466197,-0.36723641486482295,-0.002102514917756537,0.9842680022595693,-0.24940837450647765,1
-0.2071411262396754,-0.5168698323124394,0.4270433111780708,-0.5441531408571967,0.18087132019351054,0.47227470446232445,0.45212262087835753,-0.8013007072501623,1
-0.566250404277088,-0.4873066226589134,-0.6891845467582456,0.4992342461876369,0.12341530275759055,0.006096313409415438,0.49777541436092554,-0.2634743546754119,1
0.35825993646350573,0.44350843315462257,-0.6435981162413447,0.42003098083446266,0.591320566160182,0.01375768983562603,0.29740352459020747,0.7806315582242861,1
-0.11490223350714213,-0.6279412246196217,0.9616347053351798,-0.01255091564001884,-0.06692465811091156,-0.7806454709104865,-0.49094333835210624,0.1454996535738417,1
-0.6947628795037154,0.8162689277338067,0.039275057466947316,-0.26131485733762205,0.07169568696355699,0.4379754528706742,-0.5220343570141746,-0.5240534730866027,1
0.37002686812095265,0.31027268252795787,-0.1302210487910012,0.3306431528144361,-0.4100864405244802,0.5354525068364503,0.8858164756876055,0.4795689675909703,1
0.13071086423300105,-0.45438843191890543,-0.22293964763105192,-0.6106838412808856,1.143169157751431,0.4900364189430876,-0.23630210906891322,0.2263855161844033,1
1.1291317809073285,0.16673932993543877,-0.2831258879276354,-0.20804766844088426,-0.7090434274385465,0.4935393638283597,0.09999671229996454,-0.1387510193749248,0
0.7895048260268502,0.4569419348485588,0.4544074133316185,-0.7473329412446853,0.1278645687273506,-0.5770334306602403,-0.04457347668390427,-0.4767866655490311,1
0.17144759986219138,-0.5401914900366358,0.5371451874447711,-0.3038740411672747,0.6020447480406524,0.10709168134173652,0.5355786439697636,0.7699142247824557,0
0.5384340159009422,-0.7070439287273512,-0.9812622412909735,-0.19162313139579493,-0.21702832791605217,0.5007769043970931,-0.393527460819204,-0.14921731442327082,1
-0.5821987399778447,-0.39983480682627637,-0.08526833750251508,-0.18154060582566198,0.9415357288352634,-0.5175705188696356,0.23346539109239228,0.12008819147561697,1
-0.2344105877435001,-0.37769083811823356,-0.4721618673619634,-0.7485276683449525,0.42005546181106174,0.9181309888277115,-0.029732867062399804,0.00838436692295393,1
0.7501578953156873,0.31684110632116785,0.1158859270506591,0.46082596791842434,0.29873598002897295,0.10120902910507257,0.6895657508707181,0.7035564188417064,1
0.450837599745358,0.3925287370378406,0.761153469941143,-0.23505957572510708,-0.3200058484066554,-0.3415577132229539,-0.47684105292932194,0.9642019872634778,1
0.4273166306804894,0.3657006668192831,0.5152470496669296,-0.6349973967567,-0.7819451485623593,0.5634130131002582,-0.6550341417701884,0.1174916563397102,1
0.8047450835808434,0.2788669699822914,0.09801682929945116,0.3474387438317501,-0.21147826886916485,-0.9529346918843153,0.3785753695976206,-0.01572843670481417,0
0.773039160936605,0.18540007583085344,-0.14192736466235564,-0.050437537087362094,-0.6578325008783619,-0.03895490384537406,0.19812876105998461,-0.8751737446902759,1
0.6222291773676298,-0.5426380069533512,0.8178346317959758,-0.45351043191214746,0.1096330037131447,0.21557732757899176,-0.9449308046808328,0.26390426191375854,1
0.20464419051529825,-0.5843262151884521,0.2711506201007089,-0.8174044980209424,-0.37538464814509936,-0.045311314338533484,0.046453808254160345,-0.7912842187818232,1
0.7731135337274837,0.3626950546736402,0.45847522561137044,-0.7392971510833082,0.14468823349472373,-0.5694352259461202,-0.055315082168406415,-0.48480299428313506,1
-0.1866141640784864,-0.7605724271013228,0.2790034576114356,-0.5303926231483069,-0.5877019949498611,-0.5007006323585987,0.39776035629032847,-0.18429526898736892,1
0.05038978853519338,0.6633809612116588,-0.45538757608114255,0.39418182557430226,-0.07685128841407873,1.0666002781846424,-0.5546473635794659,0.04357880880867013,1
0.2213261233117354,-0.49799163566865856,0.3085284162372163,0.664585025171371,0.5163492297594517,-0.35323544618929126,0.7006951631540301,-0.10002936605476333,1
0.7594485013258343,0.2845672593398964,0.46177739135526463,-0.7325536922050669,0.1585509354946201,-0.5632189488113124,-0.0643405810420572,-0.49128815594233166,1
0.2415109759106251,-0.29625151823905116,0.9659571907959388,-0.1954597537796158,0.6338922797021099,0.718682237226695,-0.5189506276153006,0.2692152635230869,1
0.4032141809810694,0.1345076552221794,-0.1398184898378744,0.2262775564784717,-0.8929250683530423,-0.5048433207557164,0.5631449516219188,-0.25675882142616413,1
0.7200336982783357,0.4075881573436178,0.47632124435122825,-0.626823119189619,0.6539968514999676,0.48447540317202764,0.2569408221258248,0.23443935742589836,1
0.9296923261661927,-0.5783024348743074,0.17191103821926373,0.23770571163502635,0.7225113965400359,0.6563799521868247,0.22789202975188,0.004209452109888162,1
-0.18338837290693544,-0.3396383306908376,-0.6989092500155614,0.21830197083984457,0.33712128340994185,0.4601302070941038,0.13783681507419243,-0.8657829249636348,1
-0.17721400700258205,-0.4496284594494666,0.6706412444137612,-0.14699920761670632,0.6349220375559385,-0.4366190157050053,0.6339451781879599,0.05013904843096502,1
-0.38234843021913933,0.34800007218735746,-0.5404937233195701,-0.6274524737613323,-0.49059887096805593,-0.6807163099431647,0.10577087744414754,-0.022479205089560958,1
-0.1798847392065015,-0.74235337757828,0.281444516263853,-0.535732221362624,-0.587095533382233,-0.4983661985809307,0.4054231003792206,-0.1901363259754197,0
-0.6926343873346104,0.5571481175334425,-0.31272595761181865,0.8393211735832619,-0.2521140469321086,0.06965872427242943,-0.10657942444965132,-0.07193031963109875,1
0.3455823120282897,0.27085144432036984,-0.4300386536558515,-0.6525457449853657,0.18189996509414513,-0.5739933140580538,-0.19128619541120478,0.9261259206613605,1
0.17404545446415542,-0.47315595636824775,-0.5858546512804821,0.4700924415876614,0.7758091693036904,0.10170595621800874,0.2056118754316948,0.7001890126506246,1
1.204422045741855,0.32026730058757497,0.3985526687619153,0.3080718627082816,-0.19205698505171792,0.21185000571350412,-0.7864131741036067,0.19293755397945322,1
0.2004665471399738,-0.6245868958310149,0.31504173903560595,0.674147957547624,0.5402018386147486,-0.34179277263257846,0.688082949087281,-0.11320004759614419,1
0.7601351907226868,0.27458608380527344,0.3237949479612854,-0.622843283633595,-0.1339886572766231,-0.49708109037630444,0.2157000361145614,0.8601930219158881,1
0.3878666931305248,0.5224780518826619,-0.3016299296155147,-0.7838638129437917,0.432327743341451,-0.658603955535948,-0.4423041157218136,-0.40676190856211225,1
0.526958176192104,-0.773599704030107,-0.9782994702227288,-0.1860541208691964,-0.2050399283955319,0.5062488704155678,-0.40095700280336033,-0.1550847505269925,1
-0.2467826129548394,-0.44573349085840813,-0.4697128166994171,-0.7421539338340404,0.43161834974895147,0.9230418219662088,-0.038332140440987844,0.003713830585243337,1
0.9396378509860048,-0.8854136830197097,0.027012687976455854,0.25639787887032356,-0.03425920724420526,-0.3110064488381785,0.1670033856583466,0.6148947890975284,0
0.5856415217105,-0.7327639460766,-0.0867679146320349,0.0028591094527035676,-0.47624302156698534,0.045992928409745726,0.10158154610472031,-0.9496782865047672,0
-0.4892219276777715,-0.3477932284689036,1.108777509864273,0.24206105536430522,0.4518787921933714,-0.2796998027331987,-0.06028887864889923,0.15258898426436332,1
-0.6772369835964016,0.6063031110262569,0.803253648322996,0.057800402932484896,-0.4490167432762771,0.06331404663275662,0.23315899452658495,0.012269780214057334,1
1.1064140131541975,0.19691638288968633,0.3261592834609701,-0.887334833304011,0.12276697429058733,-0.022095583534244637,-0.16583066209349795,0.23330633554729877,1
0.2720129552181114,-0.47647481831364413,0.9548210359510427,-0.29741436996282544,0.14977974381103715,-0.3232941751281435,-0.8451266644813438,-0.46352746324923827,1
-0.47724675945340933,-0.29167196663167766,1.1083625360610834,0.23492116202284966,0.4442606941347456,-0.2818588772258732,-0.05041819286451771,0.1527658255875372,1
1.5100843093566934,0.17806305431101593,-0.037229172923819775,-0.07826442083695956,-0.0010758554384024052,0.05890660153315172,-0.0957207187211977,0.08565238896239437,1
0.6290005061669373,-0.41252069936605945,0.6074636825153906,0.6211067633766812,0.5282641852295731,0.808351644626749,-0.45874853974332885,0.11169453907734012,0
-0.9546160928124928,-0.36752500706998376,-0.33219045305317774,-0.31605058935738073,0.22680496818784765,-0.0854445605102705,0.4356407482228365,-0.10256841123114528,1
0.30528352670376124,-0.5591029660229386,0.5956072654438628,0.7876983469191692,-0.2050509675379916,-0.7053626543223583,-0.4088555129510019,0.0026803920198579237,1
0.7568036210290685,0.35410670366653413,0.11442663495301941,0.4574736262711323,0.29226214260710875,0.09838041496263669,0.6940711636385775,0.7063845864948096,1
0.14742108773075535,-0.5574203714735556,0.2888530677988619,-0.702317623448789,0.13603495485879505,1.0089653935249139,0.3550673740589799,-0.07146519982484384,1
1.2142321639084825,0.37397274208934644,0.3966604353677906,0.3029932924297682,-0.2011347103132706,0.20802198601996894,-0.7795552616162648,0.19653058057342945,0
0.7112631028610952,0.30541748108029415,-0.4326254335895229,-0.9264814859101012,0.4184930198157309,-0.10818222948488287,-0.5602100422598352,0.30903039271453675,1
-0.3779984093139983,0.43114969637133754,0.36826562154351794,-0.32498943631780874,-0.2529051844181567,-0.08771340500735444,0.9190086005844493,-0.09637911174744407,0
0.39686517521416187,0.6372771899001635,0.6049875432283639,-0.4831891518805639,0.6634442022818137,-0.06906690822142256,0.37319791527388746,-0.4761931563161217,0
-0.3745061023563393,0.4353679839457624,0.3705839447395015,-0.3282823878117139,-0.25066872549862645,-0.08510696981000954,0.9238172419626056,-0.10174615472238814,1
0.017135706214120416,0.5645128689577814,-0.5093829039655581,0.5719252540914457,0.6211945666769638,-0.530011416043401,0.40275851085309755,0.05879000175800684,1
-0.0006415013367402356,0.7307612187092039,-0.15291700213499973,-0.5213275869245533,0.9621282870145443,-0.1536694614725342,-0.022491414224487333,-0.4022777137710399,1
-0.6700046832098145,0.6875316232828461,-0.3183955473759892,0.8282536198208105,-0.2754386338026656,0.05909759350405559,-0.09179204535461594,-0.06074397588154173,0
-0.30661966732754187,0.5035106196925037,0.1411841820719524,-0.11160160484291998,0.026135197726127962,-0.962465433214166,-0.7802660638446125,0.30918353668987963,1
0.8131350640606978,0.3955406972096746,0.7618360858820947,-0.5085426440518639,-0.07549961704177927,0.12904508796678751,-0.8460595940047777,0.3400544806980319,1
1.1743601051047594,0.33292877874296484,0.09508124991375286,0.0712627733062969,0.0222236909684854,-0.4881147967551078,0.012726253964805978,-0.632293904155531,1
0.04124341515442298,0.216512223793698,0.5223664551512006,-0.35080217961513427,-0.9985730947954851,0.10635421571248722,-0.2998918177512288,0.7257872504006031,1
0.0347268818036397,0.46461820432666395,0.002578329968099119,0.47966743118198485,-0.3861362862564344,-0.010977214766614701,0.9950116197631478,-0.23948985445165422,1
-0.6839978990949004,0.6083327879937095,-0.3151757776695575,0.8352392912546456,-0.26153852576519176,0.06524864540514481,-0.10116224546673352,-0.06702569183757728,1
0.5753088787784677,-0.7926673557386112,-0.08410475217939564,0.007875563711917874,-0.46545703753059947,0.050913867482437584,0.09488858586378923,-0.9549513056525385,1
